279.698	511.37
280.268	510.298
280.838	509.664
281.408	510.01
281.978	510.53
282.548	510.769
283.117	510.817
283.687	510.558
284.256	509.084
284.826	508.412
285.394	507.582
285.963	506.756
286.532	506.038
287.1	505.719
287.669	505.702
288.237	501.273
288.805	501.993
289.373	497.291
289.941	494.553
290.508	492.802
291.076	492.966
291.644	492.847
292.211	492.969
292.778	493.857
293.345	494.802
293.911	496.977
294.478	499.294
295.045	501.503
295.611	497.141
296.178	501.132
296.744	501.343
297.309	499.448
297.875	496.351
298.441	492.39
299.006	487.477
299.572	482.232
300.137	480.552
300.703	479.08
301.267	478.162
301.831	477.545
302.397	477.252
302.961	476.923
303.525	475.191
304.089	474.519
304.654	473.796
305.218	474.035
305.782	476.377
306.345	478.224
306.909	479.47
307.472	480.201
308.035	480.829
308.598	481.295
309.161	481.399
309.724	481.404
310.286	481.157
310.849	480.837
311.412	480.786
311.974	481.183
312.536	481.84
313.098	480.711
313.659	479.96
314.221	479.486
314.782	481.854
315.343	486.596
315.905	488.764
316.466	490.084
317.027	478.981
317.588	469.123
318.148	459.443
318.709	454.27
319.269	447.344
319.829	469.232
320.39	467.056
320.95	465.879
321.509	465.119
322.068	464.405
322.628	463.321
323.188	461.747
323.746	460.034
324.306	457.41
324.864	458.962
325.424	463.563
325.982	467.299
326.54	470.055
327.099	470.731
327.657	471.289
328.214	469.451
328.773	466.703
329.331	463.183
329.888	458.856
330.445	454.205
331.003	450.615
331.56	445.474
332.117	440.102
332.674	434.116
333.231	428.728
333.787	438.547
334.343	449.412
334.9	456.778
335.456	462.245
336.012	466.897
336.568	468.979
337.123	466.617
337.679	463.522
338.234	461.521
338.79	461.34
339.345	458.82
339.899	456.511
340.455	453.041
341.009	449.484
341.564	446.146
342.118	443.432
342.672	443.202
343.226	441.07
343.78	439.294
344.334	437.85
344.888	436.707
345.441	435.958
345.995	435.492
346.548	435.846
347.102	439.634
347.654	446.938
348.207	438.936
348.76	435.288
349.312	441.183
349.865	444.853
350.416	445.864
350.969	444.093
351.52	439.611
352.073	437.056
352.624	436.351
353.175	436.105
353.727	436.07
354.279	436.316
354.829	436.772
355.38	437.823
355.931	438.525
356.482	436.758
357.032	433.847
357.582	430.345
358.133	427.142
358.683	425.189
359.233	425.45
359.783	428.157
360.332	432.6
360.882	436.199
361.431	440.159
361.98	442.646
362.529	442.644
363.078	439.665
363.627	435.938
364.175	431.015
364.724	425.886
365.272	422.476
365.82	418.576
366.369	417.274
366.916	418.132
367.464	421.095
368.011	426.294
368.559	423.208
369.106	423.187
369.654	426.179
370.2	432.421
370.747	441.611
371.294	444.274
371.84	442.032
372.387	439.081
372.933	436.822
373.48	431.197
374.025	423.648
374.571	421.011
375.117	422.951
375.662	427.749
376.208	430.865
376.753	432.788
377.299	433.809
377.843	434.25
378.388	434.039
378.933	433.056
379.477	431.77
380.021	428.721
380.566	424.747
381.11	420.737
381.654	417.069
382.198	413.383
382.741	410.067
383.285	410.811
383.828	411.644
384.372	412.938
384.915	414.425
385.458	416.205
386	416.532
386.543	413.354
387.086	409.497
387.628	407.97
388.17	408.395
388.712	410.388
389.254	411.89
389.796	413.978
390.337	415.897
390.879	417.549
391.42	418.896
391.962	419.998
392.503	420.91
393.043	421.648
393.584	422.149
394.125	422.486
394.666	422.713
395.206	422.915
395.746	423.155
396.286	423.879
396.826	424.541
397.365	423.589
397.905	419.724
398.445	420.144
398.984	421.008
399.523	422.659
400.062	424.207
400.601	423.111
401.14	421.514
401.678	420.124
402.217	418.999
402.754	418.581
403.293	419.269
403.831	420.878
404.369	422.404
404.906	423.603
405.444	424.456
405.981	424.911
406.518	425.165
407.056	425.233
407.593	424.974
408.13	424.435
408.666	423.544
409.203	422.259
409.739	420.419
410.275	418.25
410.811	415.573
411.347	416.534
411.883	420.79
412.419	425.482
412.955	431.067
413.49	435.361
414.025	437.678
414.56	440.084
415.095	441.982
415.63	443.374
416.165	444.142
416.699	444.145
417.233	443.121
417.767	440.916
418.302	437.303
418.835	432.615
419.37	429.941
419.903	429.344
420.436	427.37
420.969	424.972
421.503	422.41
422.036	419.946
422.569	417.525
423.101	415.132
423.634	412.711
424.166	410.412
424.699	408.271
425.231	406.313
425.763	404.509
426.295	402.983
426.827	401.856
427.358	401.126
427.889	400.595
428.421	400.137
428.953	399.557
429.483	398.774
430.014	397.828
430.544	396.668
431.075	395.276
431.605	393.502
432.136	391.366
432.666	388.783
433.196	385.517
433.726	381.694
434.255	378.004
434.785	375.379
435.315	376.005
435.844	374.576
436.373	372.664
436.901	370.456
437.43	368.132
437.959	365.717
438.487	363.198
439.016	360.414
439.544	357.518
440.072	354.637
440.6	351.804
441.128	349.53
441.656	347.36
442.183	345.699
442.71	344.802
443.238	345.204
443.764	346.673
444.292	348.794
444.819	353.795
445.345	353.78
445.872	353.97
446.398	353.326
446.924	357.242
447.45	369.469
447.976	383.115
448.502	385.23
449.027	381.66
449.553	362.708
450.078	356.983
450.603	353.009
451.128	352.083
451.653	350.256
452.178	349.521
452.702	349.375
453.227	349.5
453.751	349.956
454.275	350.939
454.798	352.294
455.322	354.628
455.846	357.558
456.37	360.138
456.894	361.605
457.416	362.48
457.94	362.76
458.463	362.335
458.985	361.012
459.508	358.963
460.03	356.207
460.553	352.886
461.075	351.09
461.597	350.901
462.119	350.931
462.641	351.384
463.163	352.388
463.684	354.048
464.205	355.542
464.726	356.552
465.247	357.223
465.769	359.14
466.29	364.089
466.81	367.779
467.331	371.459
467.851	375.19
468.371	378.851
468.891	377.284
469.41	372.775
469.93	371.078
470.45	370.091
470.97	371.709
471.489	374.384
472.008	378.315
472.527	382.368
473.046	386.335
473.564	390.401
474.083	394.417
474.601	399.072
475.12	403.721
475.638	408.574
476.156	412.691
476.674	408.285
477.191	399.764
477.709	399.267
478.226	406.767
478.743	409.241
479.261	411.152
479.778	412.007
480.294	412.659
480.811	411.739
481.327	408.613
481.844	404.089
482.36	398.169
482.876	391.365
483.392	386.079
483.908	382.137
484.424	379.333
484.939	377.833
485.455	377.204
485.969	377.792
486.484	379.292
487	381.995
487.514	385.584
488.029	389.747
488.543	393.746
489.057	395.771
489.572	396.034
490.085	394.831
490.6	392.943
491.113	390.103
491.627	386.643
492.14	382.563
492.653	378.577
493.167	373.984
493.68	369.202
494.192	364.379
494.705	360.009
495.218	358.376
495.73	358.271
496.243	360.052
496.755	363.699
497.266	369.097
497.778	373.11
498.29	376.487
498.802	378.696
499.313	379.876
499.824	380.148
500.336	379.926
500.846	378.831
501.357	376.876
501.868	373.944
502.378	370.003
502.888	364.832
503.399	358.556
503.909	350.992
504.418	342.858
504.929	334.925
505.438	327.425
505.948	322.734
506.456	319.074
506.966	320.047
507.475	320.088
507.983	320.431
508.493	321.188
509.001	322.325
509.509	324.196
510.017	326.176
510.526	327.657
511.034	329.027
511.542	328.873
512.049	327.91
512.557	326.798
513.064	325.367
513.572	323.519
514.079	322.554
514.586	325.009
515.093	329.641
515.599	332.33
516.106	333.822
516.612	335.085
517.118	336
517.624	336.423
518.131	336.399
518.636	336.059
519.142	335.775
519.648	336.558
520.152	338.785
520.658	343.173
521.163	343.447
521.668	337.032
522.172	333.933
522.677	333.194
523.181	326.642
523.686	322.893
524.19	322.058
524.694	324.439
525.198	324.143
525.702	320.783
526.205	318.144
526.709	317.643
527.212	319.837
527.715	327.778
528.218	332.128
528.721	335.273
529.224	337.985
529.727	333.239
530.228	328.139
530.731	325.646
531.233	324.635
531.735	327.073
532.237	329.328
532.739	330.457
533.24	331.257
533.741	332.024
534.243	331.153
534.744	330.05
535.244	327.873
535.745	325.314
536.246	322.586
536.746	319.798
537.247	318.916
537.747	317.729
538.247	316.353
538.747	315.478
539.247	313.173
539.746	312.532
540.246	314.168
540.745	317.178
541.244	319.284
541.743	321.742
542.242	324.559
542.741	327.7
543.24	331.06
543.738	334.63
544.236	338.297
544.734	342.112
545.232	346
545.73	349.848
546.228	353.422
546.725	355.919
547.223	357.385
547.72	357.767
548.217	357.342
548.714	356.689
549.211	356.051
549.707	356.089
550.204	355.744
550.701	355.033
551.197	353.936
551.693	351.7
552.189	350.488
552.685	348.008
553.18	345.025
553.676	341.68
554.171	338.515
554.666	335.901
555.161	335.006
555.657	333.567
556.151	331.105
556.645	329.033
557.14	327.018
557.634	325.234
558.128	323.551
558.623	322.142
559.116	321.443
559.61	321.367
560.103	322.573
560.597	324.59
561.091	327.053
561.584	330.283
562.077	332.455
562.569	336.52
563.062	338.64
563.555	337.526
564.047	334.061
564.539	330.97
565.031	327.494
565.523	322.064
566.015	317.709
566.507	316.852
566.998	320.526
567.49	323.226
567.98	326.016
568.472	328.522
568.963	329.174
569.453	325.064
569.944	323.27
570.435	323.107
570.925	323.582
571.415	323.401
571.905	323.301
572.395	323.139
572.885	322.649
573.374	322.326
573.864	321.795
574.353	320.969
574.842	319.747
575.331	317.625
575.82	314.751
576.308	310.781
576.797	305.792
577.286	299.895
577.774	293.886
578.262	288.931
578.75	287.324
579.238	282.45
579.725	278.174
580.213	273.303
580.7	270.085
581.187	267.747
581.674	266.179
582.162	265.135
582.648	264.756
583.135	264.834
583.622	265.261
584.108	266.176
584.594	267.513
585.08	269.539
585.566	272.423
586.052	275.908
586.537	279.997
587.023	282.897
587.508	285.053
587.993	286.346
588.479	286.995
588.963	286.602
589.448	289.088
589.932	291.535
590.417	294.018
590.901	296.411
591.386	298.867
591.869	301.012
592.353	301.221
592.837	302.45
593.321	304.605
593.804	307.435
594.287	310.989
594.77	314.243
595.253	316.48
595.736	317.847
596.218	318.45
596.701	318.057
597.183	315.603
597.666	313.834
598.148	312.647
598.63	309.265
599.112	306.47
599.593	309.076
600.074	312.939
600.555	315.361
601.037	314.143
601.518	313.116
601.999	314.602
602.48	314.584
602.961	311.935
603.44	310.752
603.921	311.011
604.401	312.071
604.881	311.602
605.361	310.272
605.841	309.047
606.32	304.969
606.8	305.133
607.279	309.368
607.758	316.706
608.237	323.014
608.716	329.593
609.194	329.864
609.673	327.145
610.151	318.5
610.63	315.481
611.108	314.481
611.585	315.389
612.064	318.344
612.541	320.472
613.018	321.655
613.495	322.397
613.973	322.801
614.45	322.632
614.927	322.292
615.404	321.754
615.88	321.216
616.356	320.816
616.833	320.104
617.309	319.19
617.785	317.603
618.261	316.819
618.737	316.048
619.212	317.685
619.688	320.437
620.163	319.557
620.638	319.088
621.113	317.248
621.587	313.816
622.062	312.876
622.537	313.323
623.012	313.658
623.485	313.68
623.96	313.148
624.434	312.052
624.907	310.524
625.381	308.473
625.855	305.976
626.328	302.706
626.801	299.237
627.274	298.864
627.747	301.599
628.22	304.874
628.693	308.029
629.165	309.563
629.637	312.283
630.11	314.695
630.581	316.952
631.053	318.899
631.525	320.493
631.997	321.571
632.468	322.162
632.94	322.302
633.411	321.986
633.881	321.209
634.352	319.923
634.823	318.205
635.293	316.034
635.764	313.26
636.234	310.328
636.705	309.344
637.175	313.488
637.644	320.418
638.114	323.416
638.583	326.317
639.052	327.991
639.521	327.913
639.99	322.046
640.46	318.767
640.928	320.99
641.397	326.478
641.866	324.423
642.333	322.801
642.802	320.444
643.27	318.638
643.738	319.747
644.205	319.543
644.673	318.063
645.141	315.399
645.608	311.533
646.075	306.579
646.542	302.788
647.009	298.967
647.475	297.42
647.942	296.802
648.408	296.467
648.875	291.675
649.341	294.764
649.807	293.848
650.273	292.734
650.738	291.415
651.204	289.882
651.669	288.051
652.134	285.914
652.599	286.428
653.065	290.687
653.529	295.324
653.993	300.039
654.458	303.43
654.923	306.23
655.387	303.837
655.851	302.601
656.315	302.896
656.778	304.603
657.242	307.599
657.705	306.56
658.169	305.521
658.632	304.778
659.095	304.387
659.558	304.808
660.02	305.909
660.483	305.393
660.946	303.18
661.408	300.453
661.869	298.01
662.331	296.819
662.793	300.438
663.255	304.41
663.717	310.544
664.178	315.568
664.639	319.942
665.101	323.164
665.561	325.281
666.022	326.378
666.483	326.274
666.943	325.236
667.404	323.341
667.863	321.223
668.324	318.908
668.783	316.024
669.243	312.706
669.702	308.291
670.162	303.426
670.621	299.019
671.081	297.364
671.54	296.975
671.998	298.407
672.457	301.516
672.916	306.201
673.374	312.103
673.833	318.736
674.29	322.319
674.748	327.233
675.206	330.963
675.664	332.96
676.122	332.708
676.579	328.781
677.036	323.241
677.493	318.614
677.95	315.976
678.407	313.758
678.864	311.941
679.32	310.593
679.777	309.865
680.233	309.846
680.689	310.537
681.145	311.925
681.601	313.924
682.056	316.667
682.511	320.182
682.966	324.8
683.421	329.344
683.877	332.592
684.332	332.895
684.787	332.077
685.241	328.983
685.695	324.851
686.149	321.708
686.604	319.474
687.057	318.235
687.511	317.732
687.965	318.248
688.418	319.862
688.872	320.665
689.325	321.301
689.778	320.645
690.231	318.077
690.683	315.061
691.137	314.506
691.589	312.717
692.041	310.624
692.493	308.325
692.946	306.322
693.397	304.732
693.849	303.323
694.301	302.1
694.753	301.271
695.204	301.115
695.654	301.755
696.106	302.854
696.557	304.116
697.007	305.736
697.458	307.817
697.909	310.398
698.359	313.029
698.809	315.077
699.258	316.765
699.708	316.536
700.158	317.269
700.608	320.366
701.057	321.984
701.506	321.481
701.955	320.826
702.404	319.755
702.853	318.412
703.301	316.958
703.75	315.433
704.198	313.687
704.646	311.526
705.095	308.12
705.543	304.137
705.99	301.79
706.438	303.902
706.886	312.187
707.333	318.598
707.78	315.469
708.227	314.426
708.674	313.43
709.121	312.427
709.567	312.333
710.013	310.772
710.46	309.766
710.906	308.167
711.352	308.572
711.797	309.829
712.243	311.004
712.689	310.92
713.134	311.103
713.58	310.652
714.024	309.605
714.469	307.891
714.915	305.98
715.359	304.086
715.804	302.089
716.248	300.258
716.692	298.648
717.136	297.742
717.58	297.498
718.024	297.8
718.467	298.835
718.911	300.505
719.354	302.891
719.798	305.944
720.164	309.07
720.66	314.024
721.157	319.161
721.653	322.66
722.149	323.858
722.645	324.467
723.141	324.159
723.637	322.897
724.133	320.52
724.628	317.675
725.124	318.253
725.619	313.198
726.115	307.931
726.609	301.658
727.104	295.085
727.599	291.117
728.093	294.848
728.588	308.58
729.082	314.454
729.576	317.653
730.071	319.922
730.564	314.649
731.058	309.99
731.551	309.147
732.046	309.056
732.539	307.828
733.032	307.503
733.525	308.499
734.018	305.867
734.512	303.924
735.004	302.807
735.497	302.381
735.989	302.374
736.482	303.163
736.974	304.726
737.466	306.935
737.958	309.804
738.45	313.108
738.941	313.459
739.433	313.526
739.925	312.053
740.416	313.912
740.907	316.199
741.398	318.288
741.889	320
742.38	314.654
742.87	310.966
743.361	307.601
743.852	305.419
744.342	304.04
744.832	303.621
745.322	304.146
745.812	305.56
746.302	307.842
746.792	310.995
747.282	314.683
747.77	319.554
748.26	326.616
748.749	339.91
749.238	331.86
749.727	311.853
750.216	310.806
750.704	315.745
751.193	321.64
751.682	325.739
752.17	329.274
752.657	331.643
753.146	332.466
753.634	332.439
754.121	331.796
754.609	330.589
755.096	329.102
755.583	328.718
756.07	330.277
756.558	331.482
757.045	333.03
757.532	334.629
758.019	335.661
758.505	335.523
758.991	333.326
759.477	330.566
759.963	327.194
760.45	326.132
760.936	329.335
761.422	331.445
761.907	333.027
762.392	334.12
762.878	334.346
763.363	333.688
763.848	332.436
764.333	330.661
764.818	328.216
765.303	325.868
765.788	331.849
766.272	333.491
766.756	332.662
767.24	330.481
767.725	327.307
768.208	323.447
768.693	320.855
769.176	319.633
769.659	319.734
770.143	321.166
770.626	323.796
771.109	328.055
771.592	332.993
772.076	337.412
772.558	340.196
773.041	342.395
773.523	344.019
774.005	342.89
774.487	341.077
774.97	336.775
775.452	332.45
775.934	328.693
776.416	325.261
776.897	323.82
777.378	322.241
777.859	321.513
778.341	321.149
778.822	321.887
779.303	323.036
779.784	324.295
780.265	325.6
780.745	325.941
781.225	326.82
781.706	328.112
782.186	329.727
782.666	331.085
783.146	331.357
783.625	330.732
784.105	329.034
784.585	328.7
785.064	328.871
785.544	329.556
786.022	329.493
786.502	329.566
786.98	330.017
787.459	330.73
787.938	332.314
788.416	334.109
788.895	335.979
789.373	337.487
789.851	336.531
790.328	335.012
790.807	332.833
791.284	329.959
791.762	326.268
792.239	322.447
792.716	319.194
793.194	316.37
793.671	314.331
794.148	312.758
794.624	312.172
795.101	309.308
795.578	314.596
796.054	320.828
796.53	320.664
797.006	319.552
797.482	317.096
797.958	313.522
798.433	313.346
798.909	315.003
799.385	319.416
799.86	321.215
800.335	322.591
800.81	323.039
801.285	322.95
801.76	322.007
802.234	320.572
802.709	318.925
803.184	317.645
803.658	318.458
804.132	319.597
804.606	321.238
805.08	323.934
805.553	327.021
806.027	329.225
806.5	329.056
806.974	327.65
807.447	325.218
807.92	321.661
808.393	317.1
808.866	313.784
809.339	312.652
809.812	313.238
810.284	315.657
810.756	319.21
811.228	322.072
811.701	325.724
812.172	326.761
812.644	326.917
813.116	326.243
813.587	326.533
814.058	330.233
814.529	334.577
815.001	338.304
815.472	343.559
815.942	346.018
816.413	347.496
816.884	347.287
817.354	346.937
817.825	347.561
818.295	349.999
818.765	354.137
819.235	357.35
819.705	359.754
820.174	359.058
820.644	357.89
821.114	355.776
821.583	352.946
822.052	348.818
822.521	344.96
822.99	341.527
823.459	338.258
823.928	337.558
824.395	337.656
824.864	339.441
825.332	341.614
825.801	343.608
826.268	345.151
826.736	343.504
827.204	342.669
827.672	341.637
828.139	340.086
828.607	338.48
829.074	337.657
829.54	337.614
830.008	338.531
830.474	340.2
830.941	342.365
831.407	343.903
831.874	344.486
832.34	344.834
832.806	345.131
833.272	345.117
833.738	345.104
834.204	345.684
834.67	346.993
835.135	346.487
835.6	345.663
836.066	344.833
836.531	343.74
836.996	344.336
837.46	345.503
837.925	347.109
838.39	349.229
838.854	351.911
839.318	354.978
839.782	356.57
840.246	357.052
840.71	355.451
841.174	355.281
841.638	356.297
842.101	358.165
842.564	360.568
843.028	363.342
843.491	364.881
843.953	365.416
844.417	366.126
844.88	366.751
845.342	367.839
845.804	370.139
846.266	372.973
846.729	376.046
847.19	379.5
847.653	383.392
848.114	386.408
848.576	386.326
849.037	381.597
849.499	379.912
849.96	379.18
850.422	379.384
850.882	380.635
851.343	382.781
851.804	385.74
852.265	389.229
852.725	392.032
853.186	390.817
853.646	389.01
854.106	386.59
854.565	383.773
855.025	380.249
855.485	376.985
855.945	373.83
856.404	370.8
856.863	367.721
857.322	365.433
857.781	365.63
858.24	366.581
858.699	368.066
859.157	370.659
859.616	368.843
860.074	366.806
860.532	364.363
860.991	361.594
861.449	358.144
861.907	356.387
862.364	358.385
862.822	368.051
863.279	376.387
863.736	376.659
864.194	365.419
864.651	355.538
865.108	350.166
865.564	349.523
866.021	350.564
866.478	351.93
866.933	353.399
867.39	354.742
867.846	356.123
868.302	354.166
868.758	350.764
869.214	346.155
869.669	341.945
870.125	338.431
870.58	335.334
871.035	332.514
871.49	330.163
871.945	328.182
872.4	326.522
872.854	325.164
873.309	323.862
873.763	320.69
874.218	319.998
874.672	320.301
875.125	321.222
875.58	322.608
876.033	324.451
876.487	326.593
876.94	324.913
877.394	322.098
877.847	319.909
878.3	317.189
878.752	314.169
879.205	311.152
879.658	308.099
880.111	305.013
880.563	301.998
881.015	299.036
881.467	297.375
881.919	297.721
882.371	298.816
882.823	300.059
883.274	300.836
883.726	301.293
884.177	298.603
884.629	294.808
885.08	288.318
885.531	282.408
885.982	281.538
886.432	281.267
886.883	281.938
887.333	284.134
887.783	288.668
888.233	295.793
888.684	295.751
889.134	286.842
889.583	284.645
890.033	284.527
890.482	285.245
890.931	292.494
891.38	292.984
891.83	292.834
892.279	289.972
892.727	286.968
893.176	284.234
893.624	281.684
894.073	277.612
894.521	275.64
894.97	275.848
895.418	276.62
895.865	278.047
896.313	278.834
896.761	279.398
897.208	279.721
897.656	280.094
898.102	280.243
898.55	280.22
898.997	280.007
899.444	279.518
899.891	277.521
900.337	287.751
900.784	285.559
901.23	284.113
901.676	281.932
902.121	279.059
902.568	276.836
903.014	275.394
903.459	278.172
903.904	300.374
904.35	254.769
904.795	267.544
905.24	278.326
905.685	271.199
906.13	272.708
906.575	274.498
907.019	276.45
907.463	278.658
907.908	280.947
908.352	281.048
908.796	280.398
909.24	281.548
909.684	284.029
910.127	290.027
910.571	290.533
911.014	289.89
911.457	288.326
911.9	285.697
912.344	281.859
912.787	277.116
913.229	273.485
913.672	273.211
914.114	274.198
914.556	275.89
914.999	275.698
915.441	275.628
915.883	275.513
916.324	275.425
916.766	275.303
917.208	275.197
917.649	275.128
918.09	275.085
918.531	276.305
918.972	277.681
919.413	278.461
919.854	278.54
920.294	276.911
920.735	275.123
921.175	273.278
921.615	271.454
922.055	269.744
922.495	268.15
922.935	266.819
923.374	265.663
923.814	264.736
924.253	262.741
924.693	271.972
925.132	273.766
925.571	275.15
926.009	272.693
926.448	272.686
926.887	258.26
927.325	252.645
927.763	249.568
928.202	248.003
928.64	248.057
929.078	249.625
929.516	252.768
929.953	257.158
930.39	260.781
930.828	265.311
931.265	263.481
931.702	257.096
932.139	251.39
932.576	248.725
933.013	248.132
933.45	259.951
933.886	259.93
934.322	265.455
934.758	240.729
935.194	246.484
935.63	246.297
936.066	251.095
936.501	248.633
936.937	245.4
937.372	242.384
937.808	240.004
938.243	238.632
938.678	238.674
939.113	240.691
939.547	242.074
939.982	242.108
940.416	241.098
940.85	239.107
941.285	236.324
941.719	233.276
942.153	230.227
942.587	227.945
943.02	226.921
943.454	227.985
943.887	228.798
944.32	226.794
944.753	225.397
945.187	224.396
945.619	223.754
946.052	223.356
946.484	223.358
946.917	223.629
947.349	224.219
947.781	225.316
948.214	226.536
948.645	227.613
949.077	227.653
949.509	227.361
949.94	226.017
950.371	224.056
950.803	222.606
951.234	222.034
951.665	222.702
952.095	225.033
952.526	226.787
952.957	226.902
953.387	226.101
953.818	224.712
954.248	222.809
954.678	220.605
955.108	218.065
955.537	215.908
955.967	216.288
956.396	216.815
956.826	217.211
957.255	217.48
957.685	217.599
958.113	217.505
958.542	217.31
958.971	217.141
959.399	217.019
959.827	216.937
960.256	217.043
960.684	217.591
961.112	218.233
961.54	219.059
961.968	219.923
962.395	220.856
962.823	220.94
963.251	217.965
963.678	214.96
964.105	207.145
964.531	209.425
964.958	212.598
965.385	212.527
965.812	209.778
966.238	205.244
966.664	202.619
967.09	199.761
967.516	196.985
967.942	194.271
968.368	191.823
968.794	189.632
969.22	188.086
969.645	190.377
970.07	195.107
970.495	199.458
970.92	205.167
971.345	210.116
971.77	213.352
972.194	215.268
972.619	215.845
973.043	214.983
973.467	215
973.891	215.23
974.315	215.954
974.738	216.898
975.162	218.037
975.585	219.109
976.009	220.183
976.432	220.675
976.855	218.397
977.278	215.929
977.701	214.843
978.123	214.704
978.546	215.633
978.968	218.132
979.391	220.594
979.813	221.663
980.234	222.072
980.657	221.666
981.079	220.635
981.5	219.293
981.921	217.75
982.343	216.608
982.764	215.957
983.185	216.141
983.606	217.335
984.027	219.838
984.447	223.875
984.868	228.969
985.289	230.216
985.708	224.949
986.129	221.822
986.548	221.105
986.968	222.485
987.389	212.694
987.808	205.096
988.227	203.184
988.646	205.18
989.066	208.987
989.484	207.722
989.904	208.241
990.322	209.806
990.741	211.048
991.159	212.03
991.578	212.74
991.996	212.989
992.415	212.285
992.832	210.945
993.25	209.112
993.668	206.817
994.086	204.399
994.503	205.875
994.92	207.597
995.338	209.922
995.754	212.054
996.172	213.263
996.588	214.06
997.004	214.304
997.422	214.131
997.838	213.693
998.254	213.096
998.67	212.428
999.086	211.923
999.502	211.574
999.917	211.336
1000.33	211.029
1000.75	210.59
1001.16	209.874
1001.58	209
1001.99	208.015
1002.41	206.908
1002.82	205.684
1003.24	204.545
1003.65	204.74
1004.07	206.464
1004.48	208.279
1004.9	210.492
1005.31	212.791
1005.72	214.853
1006.14	216.641
1006.55	217.608
1006.96	217.269
1007.38	214.855
1007.79	211.443
1008.2	210.52
1008.62	212.378
1009.03	215.157
1009.44	216.94
1009.85	218.154
1010.27	218.515
1010.68	218.098
1011.09	216.934
1011.5	215.037
1011.91	212.583
1012.33	209.903
1012.74	208.248
1013.15	208.191
1013.56	208.813
1013.97	209.372
1014.38	209.578
1014.79	209.671
1015.2	209.519
1015.61	209.209
1016.03	208.76
1016.44	208.128
1016.85	207.442
1017.26	206.725
1017.66	205.977
1018.07	205.384
1018.48	204.803
1018.89	204.31
1019.3	203.879
1019.71	203.32
1020.12	202.519
1020.53	201.292
1020.94	199.507
1021.35	197.41
1021.76	195.074
1022.17	193.227
1022.57	190.957
1022.98	195.718
1023.39	199.162
1023.8	200.778
1024.21	200.506
1024.61	199.303
1025.02	198.071
1025.43	199.168
1025.84	198.32
1026.24	196.431
1026.65	193.513
1027.06	190.165
1027.46	186.705
1027.87	183.749
1028.28	181.405
1028.68	179.846
1029.09	179.358
1029.49	179.78
1029.9	181.778
1030.31	188.467
1030.71	190.54
1031.12	192.62
1031.52	194.187
1031.93	195.791
1032.33	197.753
1032.74	200.772
1033.14	213.492
1033.55	224.198
1033.95	209.555
1034.36	205.967
1034.76	212.106
1035.16	215.604
1035.57	217.247
1035.97	217.732
1036.38	217.812
1036.78	218.13
1037.18	218.537
1037.59	219.091
1037.99	219.799
1038.39	220.515
1038.8	221.302
1039.2	222.268
1039.6	223.471
1040	224.962
1040.41	227.194
1040.81	229.684
1041.21	232.556
1041.61	235.638
1042.01	239.167
1042.42	242.357
1042.82	242.508
1043.22	240.219
1043.62	234.879
1044.02	229.229
1044.42	227.784
1044.82	229.397
1045.22	234.386
1045.62	241.178
1046.03	246.692
1046.43	249.291
1046.83	247.42
1047.23	245.206
1047.63	244.384
1048.03	243.431
